,NPS
46688,1
36805,0
40251,0
76765,1
22666,1
68690,1
73374,0
30126,0
80335,1
9304,0
51092,0
79223,0
19824,0
15315,0
73330,0
53425,0
68182,0
45759,0
79208,0
11427,0
67457,0
77784,1
50898,0
50413,0
59182,0
77257,0
69384,0
69117,0
8117,0
2590,0
27491,0
24913,0
52916,0
54416,0
5359,0
8537,1
37367,0
8893,0
80572,0
47308,1
26400,1
50989,0
12309,0
77301,0
37559,0
30062,0
31780,0
16077,0
87656,0
26672,1
48413,0
13425,0
80222,0
79885,1
6565,0
24796,0
33980,0
3740,1
84245,1
42189,0
44805,0
87892,0
39822,0
61062,0
82240,0
51206,0
37940,0
52242,1
69723,0
81015,0
44301,1
19817,0
53559,1
51934,0
68012,0
60526,0
12406,0
19269,0
51389,0
57378,0
55019,1
54981,0
62003,0
11750,0
69649,0
2107,0
26928,0
40953,0
77052,0
79768,0
20115,0
58175,0
22462,0
60167,0
84415,0
85628,0
51678,0
88285,1
24276,0
52159,1
38846,0
43908,0
8841,0
23923,0
75271,0
68570,0
69124,1
48196,1
69055,0
288,0
59687,0
66694,0
68813,0
11329,1
34428,0
3207,0
66095,0
85171,1
56883,1
41895,0
88176,1
36034,0
1079,0
39586,0
29845,1
78580,0
69929,0
67905,1
2068,0
43652,0
35085,0
48217,1
471,0
84742,0
13885,0
74052,0
72839,0
68215,0
55904,0
73558,0
1276,0
77314,0
53966,0
35051,0
66854,0
87109,0
43361,0
23265,1
41288,0
87007,0
37759,0
2266,0
35038,0
38594,0
59984,1
13359,0
17086,1
63451,0
44015,0
49828,0
33346,0
6640,1
43728,1
70314,0
1527,0
7964,0
47271,0
42104,0
33035,1
49747,0
5453,0
42380,0
37163,0
76848,0
8548,0
54187,0
69451,0
27849,0
12754,1
80921,0
84224,1
57358,0
21239,1
59699,1
24583,1
21902,0
50272,0
37036,0
81407,0
8631,0
28067,0
51987,0
32529,0
15666,0
80571,0
80701,0
19330,0
62353,0
38639,0
57941,0
81946,0
1587,0
29404,1
30506,0
59872,0
53566,0
82570,0
34758,0
11166,0
4616,0
42316,0
16946,0
27529,0
54319,0
16678,0
47147,0
68604,0
15856,0
54139,0
19178,0
34918,0
61879,0
54785,1
1941,0
61597,0
13833,0
46177,0
1264,0
88646,0
58563,1
34145,0
46572,0
43376,0
48047,1
1101,0
33459,0
41558,0
17984,0
43950,0
36698,0
12317,0
22866,0
42257,0
59020,0
48008,0
60004,0
79242,0
77579,1
50802,0
76602,0
75218,0
75275,1
63722,0
77183,0
71158,0
4253,0
85929,0
75096,0
54103,0
31393,0
4853,0
67939,0
12998,0
87913,1
55988,0
62883,0
10280,0
88287,0
38492,0
23427,0
32762,1
43029,0
43566,1
44965,0
58791,0
13002,0
84183,0
1610,0
82345,0
42856,1
59939,0
13387,0
66600,0
54115,0
4115,0
3053,0
40248,0
30150,0
42660,0
86945,0
48817,0
1312,1
25362,0
27628,0
67016,0
22649,0
28779,0
3772,1
31836,0
49677,1
16765,0
52840,0
73475,0
34569,0
56961,0
76953,0
62559,1
38788,1
15471,0
33375,1
7648,0
68523,0
21328,0
37519,0
15127,0
69893,0
64441,0
77942,0
70169,0
12860,1
82863,0
56573,0
69125,1
52556,1
28025,0
6277,0
48032,0
54766,0
68750,0
35264,0
5229,0
1342,1
71858,0
48590,0
35953,0
24443,0
10046,0
35442,1
13108,0
76402,1
23031,0
42303,0
19629,0
6104,0
547,0
25513,0
47815,0
9006,1
53123,0
29130,0
57932,0
30584,0
36901,0
78101,0
72516,0
33357,0
54928,1
55582,1
28276,0
28012,0
41843,0
19014,0
1833,0
66467,0
33074,0
63779,0
60302,0
46914,0
15700,0
65190,0
11095,0
43038,0
86831,0
77623,1
68916,1
54898,0
69356,0
2897,1
58131,0
253,0
57207,0
19958,1
31139,1
28548,0
24590,0
17474,0
15908,0
33557,0
61776,0
36836,0
9630,0
62877,1
79594,1
11908,0
9124,0
30455,1
47045,1
3094,0
52429,0
2138,0
17433,0
25616,0
75892,0
51782,0
62839,0
59231,0
23741,0
82178,0
84995,0
50685,1
8294,1
16747,1
32396,0
37516,0
23479,1
13507,0
63577,0
15705,0
74671,0
59414,0
75428,0
80602,0
52494,1
37040,0
67381,0
29533,0
12311,0
41653,1
48450,1
67401,0
67201,0
87869,1
66416,0
32758,0
74645,0
13706,0
82952,0
48679,0
10937,0
57032,0
15366,1
3256,1
3427,0
36586,0
30405,0
3515,0
15001,0
16505,0
57656,1
52522,0
54879,0
64213,0
75593,0
84714,1
24348,0
69753,0
33367,0
32917,0
57861,0
72255,0
79433,0
77380,0
23081,0
30246,1
35544,0
18073,1
20001,0
46482,0
32475,0
68193,1
76596,0
60897,0
17881,1
46042,0
23919,0
76508,0
42333,0
83292,0
35453,0
12476,0
61967,0
37164,0
48608,0
58122,0
9185,0
63021,0
38848,1
4406,0
15782,0
13684,0
11135,0
6785,1
24968,0
53176,1
70828,0
77961,0
24329,0
16637,1
80562,0
4977,0
80761,0
35753,0
6120,0
3946,0
50098,0
50998,0
45033,0
65189,0
40269,0
42840,0
64344,0
60160,0
72802,0
64241,0
78244,0
77943,0
49438,1
2432,0
39832,0
46148,0
9323,0
7869,0
71564,0
43670,0
64357,0
27745,1
77417,0
35973,0
67512,0
50096,0
11690,0
56935,0
82659,0
41134,0
85917,1
27701,0
43528,0
28616,0
28768,0
20720,1
32332,0
63258,0
75390,0
52660,0
25220,0
3613,0
54104,0
61053,0
44734,0
11713,0
13419,0
19719,0
64474,0
82734,0
76136,0
75763,0
68351,0
35135,0
7637,0
5528,0
40165,0
47370,0
43400,0
4349,0
28073,1
76587,0
19558,0
55899,0
83116,0
67671,1
14903,1
75235,0
82942,0
3746,0
54428,0
31787,0
22651,0
42255,0
57960,0
80189,0
19354,0
78708,0
49817,0
39358,0
20284,0
33747,0
19651,0
67005,0
9047,0
44507,0
65061,0
57552,1
76560,0
67648,0
65744,1
76263,0
7104,0
46298,1
64197,0
36870,0
78777,0
41694,1
65279,0
6599,0
45715,0
68584,0
70989,1
8549,0
82292,0
25925,0
82903,0
19553,0
48428,0
451,0
63194,1
69988,0
15945,1
19274,0
62425,0
28940,0
683,0
80875,0
22056,0
69895,1
48176,0
44523,0
21781,0
60153,0
45357,0
46198,0
40268,0
1567,0
16223,0
37829,0
83881,1
21085,0
66604,0
23497,0
55867,0
52975,0
24089,0
61450,0
11001,0
24177,0
75278,0
2213,0
55187,0
82698,0
75690,0
87961,1
33680,0
49097,1
18506,1
49031,0
72344,0
38342,0
14865,0
39355,1
41779,0
3562,1
50980,0
27161,0
11577,0
6621,0
14482,0
20422,0
31724,1
45719,0
18712,0
49468,0
2257,1
40036,0
10352,0
8660,0
45207,0
32837,0
40445,0
53999,0
79822,0
17295,0
60347,0
73203,0
3257,1
9985,1
72748,0
6971,0
32262,0
77592,0
20888,0
15943,0
15513,0
60470,0
82646,0
30165,1
45864,1
53768,0
35073,0
25901,0
17087,0
74289,0
34079,0
11519,0
18164,0
88690,0
19468,1
88214,0
76147,0
16630,0
22607,0
87558,0
3424,0
83286,0
73207,0
29041,1
72973,0
77477,0
50344,1
26065,0
35060,0
29563,0
31645,1
37028,0
73894,0
23601,1
38076,0
36903,0
3242,0
64077,0
23379,0
66595,0
33042,0
21742,0
7972,0
66033,0
23533,0
56913,0
9108,0
4315,0
3927,0
19786,1
84965,1
50201,0
16489,0
37045,0
76627,0
65481,0
22387,0
34354,0
78888,0
66083,0
66278,0
3578,0
48545,0
77976,0
61551,0
32787,0
80550,0
10213,0
11977,0
53217,0
25611,0
1612,0
23286,0
46065,0
35826,0
49761,0
35072,0
38175,0
30648,0
53513,0
75118,0
14315,0
81821,0
69823,0
30014,0
61828,0
10101,0
81146,0
82555,0
69698,0
18070,0
37132,1
40946,0
44945,0
19291,0
39512,0
1588,0
74784,0
44859,0
7375,0
73162,0
11261,0
78096,0
78210,0
34622,0
66979,0
38404,0
25624,0
65958,0
14334,0
83989,1
75967,1
18172,0
6547,0
25790,0
75466,0
33419,0
34924,0
12351,0
77113,0
80788,1
28451,0
65794,0
73999,0
73010,0
47123,0
39761,1
70762,0
23962,1
41183,1
14449,0
71751,0
87246,0
35021,0
25732,0
5791,0
76214,1
59855,0
46630,0
11914,0
37607,0
30560,0
41764,0
80682,0
13242,1
65863,0
41453,0
71435,0
83399,0
76157,0
58443,0
13146,1
68433,0
49006,0
40862,0
26198,0
6101,1
64162,0
68579,0
83408,0
52131,0
66793,0
27981,0
59996,0
13148,0
51122,0
22162,0
37668,0
32395,0
24741,0
4451,0
68572,0
84668,0
37983,0
33,1
2417,0
21484,0
12301,0
28745,0
87567,0
66163,0
81192,1
42280,0
49543,0
5388,0
35116,0
54775,0
43591,0
13880,0
376,0
22042,0
88299,0
21868,0
64372,0
76291,0
11247,0
66617,0
19946,1
46322,0
73691,1
66322,1
26626,0
28973,0
17977,0
74047,0
602,0
39884,1
32489,0
50061,0
4623,1
68837,0
12329,1
65646,0
25639,0
55182,0
81266,0
69954,0
16969,0
67055,1
47696,0
85892,0
67118,0
28239,0
42406,1
44182,0
28023,1
44718,0
74003,0
51285,0
32803,0
78606,0
65051,0
50925,0
1910,0
12352,0
27368,0
32649,0
70811,0
14064,0
71990,0
75221,0
879,0
78982,0
79057,0
54952,0
23263,0
73886,0
81044,1
32890,0
6564,0
67102,0
58993,0
37978,0
46743,0
36282,0
51303,0
36485,0
46944,1
86789,0
55169,0
9203,0
26571,0
23670,0
6054,0
66631,1
70920,0
39394,0
37343,1
48674,0
63500,0
70850,0
85228,1
48865,0
38763,0
84061,0
44809,0
39299,0
63325,0
66020,0
58113,0
18108,1
77568,0
11263,0
60898,0
28805,0
38630,0
82425,0
51019,0
79364,0
59411,0
35905,0
81739,0
79206,0
27138,0
10664,0
12950,0
76001,1
40638,0
51295,0
52952,1
12855,0
68801,0
7574,0
26343,0
68834,0
72700,1
9165,0
49843,0
77124,0
66025,0
83102,0
41024,0
87087,0
4410,0
7452,0
17068,0
72424,0
80014,1
12131,1
61783,1
16221,0
56109,0
69163,1
64975,0
25798,0
28560,0
66167,0
14307,1
72386,0
9245,0
52934,0
1914,0
12937,0
1453,0
68926,0
20460,0
86112,0
54808,0
44321,0
53517,0
12530,1
79573,1
44280,0
40204,0
7323,0
53753,0
33982,1
3494,0
42890,0
39502,1
73685,1
33717,0
7555,0
14415,0
87784,1
37811,0
78581,0
77505,0
56190,0
67507,0
87824,0
51754,0
34254,0
36179,1
51409,0
74419,0
45549,0
55496,0
22632,0
47756,0
87764,0
53049,0
403,0
9831,0
77346,1
57837,1
27781,0
59125,0
44806,0
9309,0
24302,1
50571,0
7178,1
71073,0
47376,0
71044,0
70024,0
31901,0
21258,0
22025,0
70243,0
56639,0
58388,1
80428,0
8626,0
14938,0
46602,0
73254,0
39303,0
67351,0
32400,0
64169,0
23776,0
60776,0
86840,0
70969,0
37200,0
34751,0
40444,0
80205,0
14653,0
30421,0
58356,0
21441,0
8715,0
84064,0
37533,0
59737,0
35986,0
87727,0
68270,0
83198,1
55465,0
63745,0
30882,0
20876,0
43165,1
65528,0
48524,0
59664,0
23567,0
35131,0
62046,0
54734,0
7480,0
18299,0
9182,1
80967,0
67564,0
46366,0
70192,0
71015,0
4024,0
21191,1
25098,0
7234,0
2709,0
26954,0
2807,0
23261,0
50893,1
83058,0
61255,0
82216,0
62528,0
7542,0
85741,0
7726,0
60381,0
46216,0
40360,0
30699,0
68477,0
78158,0
33638,0
587,0
28751,0
67272,0
78098,0
58770,0
27940,1
22811,0
76117,0
31758,0
59251,0
67219,0
71372,0
58536,0
28458,0
2379,0
83308,0
56653,0
29244,0
16580,0
39472,0
11850,0
13210,0
66491,0
12408,0
86771,0
42934,0
41837,0
55035,0
80240,1
35514,0
22901,0
12261,0
20147,0
23150,0
46823,0
28343,0
9432,0
2920,0
70091,0
29391,0
67872,1
15313,0
28619,0
88307,0
5418,0
15218,0
13500,1
61892,0
43098,0
4069,1
76860,0
84353,0
39846,0
31768,0
3365,0
51680,0
15886,0
7641,0
45151,0
53313,0
77088,0
84724,0
2206,0
60871,0
23710,0
65448,0
71981,0
51344,0
22330,0
15762,1
85815,0
28431,0
46900,0
81926,0
5179,0
39989,1
78623,0
78482,0
21148,1
74627,0
34054,1
52324,0
54455,1
71442,0
58953,0
26001,0
36315,0
8633,0
46993,0
24058,0
75937,0
65185,0
7102,0
56314,0
5601,0
43418,0
39297,0
78649,0
18559,0
50645,0
41407,1
46542,0
15241,0
33716,0
73527,0
40770,1
81744,0
40143,0
56280,0
48667,0
13984,0
19813,0
42181,0
80076,0
83168,0
41609,0
16365,0
14910,0
17019,0
7685,0
76861,0
86026,1
31191,0
66954,0
51015,0
971,0
86727,0
73082,0
56616,0
54076,1
53355,0
14339,0
41163,0
76483,0
50145,0
37488,0
12751,0
6476,0
22957,0
54891,0
37235,0
55052,0
22027,0
30064,0
51499,0
32191,0
28064,0
82215,0
8421,1
39341,0
88584,0
11102,0
28384,0
6829,0
75831,1
40367,0
83063,0
71016,0
65970,0
24844,0
84813,0
33496,0
52527,0
73315,0
37853,0
9177,0
48386,0
71362,0
35208,0
57154,0
83654,0
20393,0
19654,0
70763,0
15581,0
76647,0
220,0
53300,0
23790,1
68436,0
47658,0
51829,0
85646,0
71209,0
62506,0
9294,1
25979,0
77048,1
66917,0
26197,0
59950,0
801,0
31764,0
53406,1
83409,0
79269,1
9308,0
22523,0
39778,0
78440,0
29782,0
76473,0
55620,0
35708,0
18614,0
37148,0
78912,0
68594,0
60134,0
45305,0
60441,0
61136,1
59054,0
16943,0
75294,0
9315,0
51274,0
45332,0
87628,0
56444,1
60538,0
20455,1
45557,0
83132,0
15452,0
83798,0
77750,0
84595,0
17866,0
32776,0
82197,0
34124,1
35965,1
74021,0
82996,0
50279,1
78445,0
59739,0
67434,0
1725,0
26606,0
76876,0
75291,0
52506,0
5665,0
58724,1
38587,0
85166,0
78643,0
18122,0
13299,0
39262,0
59926,0
46095,0
18143,0
73339,0
71968,1
19660,0
33101,0
24765,0
30449,0
10832,0
25366,0
59567,0
31520,0
45922,0
32662,0
266,1
40683,1
59812,0
1627,0
9221,0
88550,0
61249,0
39008,0
79818,0
2095,0
68147,0
16375,0
82312,0
61235,0
17939,0
34051,0
87155,1
25947,0
45887,0
75894,0
66486,0
30292,0
30442,0
65658,0
40086,1
5883,0
74594,0
78990,1
64240,0
59042,0
13216,1
39960,0
80548,0
87677,0
42992,0
26826,1
49803,0
84033,0
18342,0
53239,0
55708,0
41028,0
81606,0
18081,0
10388,0
44587,0
36740,0
13156,0
80908,0
53353,0
56621,0
75737,0
53633,0
41291,0
48810,0
38329,0
1969,0
8489,0
14330,0
81686,0
58898,0
30178,0
20804,0
57003,0
12206,0
25037,0
18503,1
2601,0
65439,1
21599,0
34597,1
84672,0
48020,0
46990,0
39756,0
81418,1
68231,0
42888,0
22129,0
52795,0
59134,0
88531,0
8442,0
56554,0
84738,0
71888,0
81804,1
10284,0
17886,0
54833,1
33807,0
1810,0
867,0
6702,0
80246,1
24836,0
52753,0
38382,0
13074,0
44412,0
42603,0
43830,1
39783,0
3367,0
19959,0
389,0
84526,0
35709,0
7545,1
28849,0
76729,1
63360,0
73828,0
36174,0
58272,0
28042,0
67863,0
31073,0
74385,0
68679,1
28821,0
81593,0
64776,0
39415,0
76453,0
28294,0
67003,0
66037,0
79551,0
906,0
7997,0
21693,0
44344,0
15183,0
29339,0
44152,0
59476,0
71129,0
74691,0
10084,0
71339,0
72765,0
33943,0
32855,0
7372,0
42184,0
47392,0
5078,1
32673,1
31509,0
33289,0
40219,0
20219,0
30719,0
37854,0
40796,0
75267,0
26138,0
24468,0
16721,1
57632,0
60073,0
45816,0
40414,0
72078,1
2302,0
63701,0
40066,0
64727,1
79646,0
63418,0
71119,0
8964,0
51475,0
87768,0
33686,0
16352,0
42102,0
86718,0
30284,0
32692,1
29550,0
54944,0
26671,0
64836,0
55762,0
12188,0
59684,0
30561,0
13101,0
53144,0
47491,0
714,0
83952,0
39640,0
3951,0
29290,0
13077,1
8946,0
87300,0
50630,0
76275,1
75483,0
82806,0
5752,0
59007,0
47213,0
59349,0
51910,0
75841,1
87285,0
36328,0
61353,0
12201,0
24906,0
47083,0
42607,0
62272,1
58728,1
78987,0
23045,0
81584,1
86489,1
31705,1
76757,0
54429,0
24064,0
18994,0
58050,0
46667,0
53105,0
87386,1
10066,1
37031,0
17209,0
54716,0
8877,0
60373,0
78,0
57956,1
54567,1
414,0
38445,0
51345,1
58372,0
75169,1
38256,0
47121,0
68365,0
20550,0
68081,0
1663,1
3647,1
25411,0
3575,0
39842,1
22053,0
1873,0
41276,0
34094,0
21590,0
43175,0
55205,0
67165,0
20842,0
88434,0
51819,0
28910,0
20607,0
40186,0
57000,0
59424,0
18734,0
6093,0
36184,0
27929,0
60459,0
15262,1
15259,1
15548,1
12386,0
37874,0
47541,0
76531,0
86472,0
4722,0
35498,0
15050,0
87061,0
72449,0
29157,0
13196,0
68368,0
87334,0
70870,0
3868,0
12624,0
50865,1
25385,0
31120,0
83545,0
88518,0
2669,0
51132,0
68878,1
45909,1
77545,0
54347,0
22377,0
69932,0
38911,0
26993,0
8017,0
48075,1
85296,1
27975,1
18359,0
46574,0
32604,0
75995,0
27537,0
35272,0
86876,0
48533,0
39910,0
84133,0
54743,0
7476,1
53237,0
8604,0
41423,0
80133,0
4482,0
5900,0
20906,0
78814,0
53822,0
29413,1
25675,0
85586,0
78243,0
72568,0
10030,0
6491,0
49226,0
86805,0
37791,0
88157,1
49217,0
84572,0
6000,0
81122,0
2350,0
50711,0
7214,0
71722,0
45292,0
87376,0
15841,0
10942,0
55946,0
57031,0
37785,0
85303,0
38855,0
82722,0
5253,0
55088,0
27958,0
40121,0
73510,0
50545,0
11513,0
69170,0
86931,0
32830,0
9447,0
66119,0
10041,0
57684,1
35898,1
79629,0
71272,0
51602,0
65510,1
42563,1
86550,0
19699,1
29537,0
36804,1
60093,0
15869,0
84096,0
24927,0
40702,1
66609,0
66959,0
28304,0
88569,0
6178,0
7492,0
13128,0
87986,1
35283,0
61211,0
33046,0
2407,0
45574,0
15539,1
53704,0
62953,0
34045,0
16569,0
17083,0
80432,0
30198,0
22646,0
41248,0
10867,0
51402,0
15414,0
74530,0
45888,1
2676,0
67077,0
85721,0
44542,1
73972,0
72632,0
80340,0
69380,0
82094,0
88656,0
53318,1
78984,0
41540,0
61015,1
72790,0
43918,1
21674,0
67469,0
27450,0
58315,0
5652,0
51960,0
39256,1
53996,0
72289,0
42366,1
9351,0
70712,0
75600,0
9275,0
63350,0
5226,0
64742,0
44984,0
51202,0
58167,1
34377,0
74207,0
50126,0
32854,0
39380,0
31323,0
76910,0
3942,0
47623,0
27741,0
73860,0
18169,0
84677,0
84751,0
21536,0
12660,0
38225,0
7875,0
23569,0
18724,0
81194,0
22004,0
24317,0
14905,0
57814,0
79754,0
55459,0
23812,1
5595,0
51320,0
55510,0
7021,0
14175,0
27533,0
21810,1
10000,0
39443,0
87573,0
76751,0
53616,0
50518,0
49191,0
29672,0
28506,0
52409,0
41434,1
54704,0
35859,0
5162,0
40886,0
59401,0
12651,0
15576,0
12310,0
63289,0
32693,0
66991,0
62556,0
71523,0
29520,1
39579,0
8027,0
78794,0
20725,0
370,0
74694,0
47338,0
32790,0
51212,0
86294,0
10859,0
22641,0
46046,0
52176,0
56630,0
60466,0
75502,1
76246,0
71521,1
88382,1
66106,0
75494,0
50495,0
51144,1
80843,0
77481,0
10235,0
7765,0
5007,0
41726,1
81216,0
65457,0
75648,0
69133,0
73552,1
80609,0
16374,0
16358,0
74970,0
64822,0
44031,0
21212,0
59783,0
65125,1
38948,0
35639,0
8333,0
45598,0
52876,0
43702,1
10299,0
60616,0
26820,0
50794,0
82590,0
44122,0
82118,0
67714,0
58505,0
83750,0
57602,0
82456,0
9650,0
14558,0
86737,0
13583,0
54838,1
57938,0
11560,1
17191,0
40753,0
40662,1
31864,0
37416,0
86869,0
86590,0
57832,0
3819,0
44012,0
58075,0
88186,0
39973,0
72206,0
50113,1
31819,0
73517,0
58176,0
54328,0
27273,0
22620,0
28499,0
6784,0
71787,0
92,0
41602,0
83588,0
2064,0
57770,0
13055,0
43658,1
63404,1
20870,1
82757,0
81929,0
14046,0
49154,1
51061,0
15866,0
30588,0
15217,0
65799,0
25886,0
10739,0
44025,0
23079,0
31650,0
55082,0
18384,0
39764,0
39288,0
84491,0
48823,0
6341,0
17508,0
10322,0
82044,0
44362,1
48581,0
55464,0
65526,0
43638,0
56195,0
694,0
44379,0
15714,0
66013,0
42704,0
28373,0
10858,0
30384,0
56339,0
80797,1
15190,0
72940,1
77981,0
59936,0
76730,0
80620,0
75616,0
62575,1
38453,0
14419,0
41668,0
85660,0
4817,0
53242,0
29904,0
61403,0
80533,1
50261,0
33034,0
33043,0
49549,0
40366,0
70238,0
55120,0
28646,0
47407,0
19149,1
38301,0
2662,0
56418,0
68843,0
40500,1
59149,0
16107,0
21858,1
26334,0
88292,0
58492,0
73935,0
72849,0
6452,0
63433,0
52569,1
59752,0
32285,0
35140,0
75607,0
10297,0
83147,0
24557,1
36007,0
59917,0
19357,0
73112,0
24894,0
40091,0
21749,1
45203,0
27875,0
41310,0
36646,0
43369,1
43855,0
16632,1
34033,1
13328,0
82814,1
3823,0
83812,0
74865,1
66506,0
3419,0
18975,0
55667,0
70061,0
1620,1
19074,0
6685,0
52650,0
45784,0
70616,0
30760,0
39540,0
60012,0
32061,0
26425,0
5468,0
30893,0
28896,0
84053,0
48420,0
41936,0
79316,0
76138,0
29002,0
77353,0
416,0
37692,0
40409,0
36594,0
17441,0
10993,0
44970,0
49764,0
81025,0
70271,0
76606,0
55971,0
9425,0
25946,0
36199,0
9766,1
52846,1
60531,0
32117,0
15949,0
3565,0
32247,0
45107,0
15298,0
81733,0
9629,0
21568,0
16786,0
2918,0
35001,0
39600,0
40648,0
49900,0
26274,0
77729,0
72231,0
14792,0
69824,0
5314,0
52594,1
44337,0
66059,0
24007,0
76188,0
64693,0
47159,0
17877,0
32477,1
27802,0
58624,0
26551,0
64460,1
38550,0
79195,0
51240,1
74599,1
66302,1
13424,0
27486,0
45359,0
86306,0
78241,0
75059,1
2424,0
20928,0
54874,0
61051,1
53622,1
19364,1
56773,0
12674,0
936,0
11663,0
81185,0
87958,0
8642,0
61412,1
76345,1
79636,0
39139,0
62114,0
79088,0
79204,0
83024,0
74472,0
51674,0
72544,0
77416,1
5944,0
71151,0
15299,1
7405,0
38589,0
52899,1
12595,0
14732,0
27129,0
88298,1
37728,0
71156,0
9772,0
87981,0
86788,0
47395,0
75732,0
34324,1
20818,1
29074,0
29998,1
85944,0
41363,0
28824,0
64546,0
5820,0
21984,0
12063,0
78353,0
83841,0
9499,0
4519,0
80039,0
33527,0
8606,0
84048,0
14116,0
34318,0
33147,0
46358,0
13439,1
31163,0
67053,0
79545,0
53014,1
61785,0
13192,0
25594,0
42847,0
46804,0
68261,0
31119,0
15417,0
56768,1
81487,0
2391,0
78694,0
71651,0
61428,0
61048,0
23329,0
71444,0
5557,0
81172,0
85854,0
30580,0
50065,1
71221,0
4879,0
64346,0
46063,0
44204,0
3649,0
85710,0
45700,1
10881,0
88160,0
25727,0
80554,0
1362,1
59413,0
24869,0
20438,0
80865,0
7979,1
6694,0
33772,0
83628,0
8921,0
4282,1
5950,1
79160,1
10493,0
70661,0
78668,0
57576,0
85205,0
72945,0
24000,0
2935,0
73608,0
70103,0
39642,0
37080,0
85439,0
27737,0
73793,1
17812,0
3234,1
56714,0
43147,0
87415,0
12244,0
15170,0
45529,0
58446,0
23357,0
27346,0
54142,0
18057,0
47056,0
14346,1
26437,0
40159,0
78447,1
14632,0
16311,0
65400,0
58366,1
51860,0
39315,0
50166,0
84442,0
6148,0
17510,0
30488,1
22738,0
88417,0
22966,0
11088,0
56875,0
52874,0
25351,1
7544,0
87167,0
10055,1
20993,0
3475,0
15163,0
6637,0
60901,0
24854,0
468,1
49979,0
53088,0
43458,0
83670,0
46998,0
34468,0
44071,0
37540,0
26608,0
83994,0
33818,0
20770,0
26806,0
65074,0
38919,1
87636,0
57953,0
27113,0
43606,0
36145,0
67203,0
88102,1
81653,1
87020,0
24798,0
34304,1
18894,1
77564,0
54590,0
64706,0
58818,0
54229,0
5336,0
17753,0
61626,0
76078,0
15722,0
2181,0
767,0
22370,0
57564,0
16303,0
43410,0
4681,0
15921,0
26064,0
23177,0
2577,0
34164,0
85821,0
18764,0
70650,0
43577,0
52390,0
2917,0
34439,0
18782,0
15173,0
56676,0
41317,0
8995,1
12491,1
70100,0
78066,1
62859,0
30913,0
50618,0
11218,0
83548,0
9179,0
28783,0
1381,0
20614,0
42456,0
2881,1
81181,0
46788,1
45426,0
16905,1
12268,0
59910,0
50379,0
5815,0
87576,0
60702,0
59462,0
80204,0
56222,0
85114,0
38925,0
13344,0
79362,0
74128,0
86553,0
54865,0
77567,1
35968,0
79810,0
35344,0
61509,0
58094,0
7062,0
88341,0
64280,0
66576,0
52452,0
5974,0
49220,1
72406,0
84711,0
84370,1
62847,1
51270,0
8997,0
5091,0
75312,0
20579,0
19526,0
34477,0
82117,1
596,0
51778,0
12132,0
11758,1
42794,0
45579,0
43935,0
19833,0
29634,0
60433,0
1818,1
14691,0
69902,0
2949,0
12070,1
18596,0
6308,1
73152,0
51781,1
26250,1
88336,0
85357,0
34798,0
60186,0
9659,1
44585,0
44704,0
45424,0
87611,0
80996,0
57139,0
46067,0
26187,0
15515,1
38035,0
85542,0
2173,0
23819,0
24562,1
73635,0
23356,0
70670,1
53987,0
60177,0
79618,0
40473,0
18719,0
42284,0
13362,0
32005,1
88419,0
17138,0
81697,0
87753,0
2136,0
37009,0
32421,0
35902,0
27618,0
56415,1
77643,1
65810,0
41404,0
61414,0
5597,0
9424,1
639,0
63017,1
54922,0
39752,0
21330,0
24591,0
62590,0
74040,0
38876,0
73790,0
28402,0
74083,0
13221,0
81214,0
48222,0
2271,0
73679,1
68950,0
40117,0
73940,0
68,0
30370,0
13188,0
8159,1
34056,0
54471,0
81434,0
64288,0
4860,0
85771,0
64257,1
50358,0
61304,0
7729,0
67073,0
81322,1
86208,1
52831,0
68128,0
47025,0
42292,0
27964,0
86446,0
53073,0
3118,0
78496,0
3778,0
54477,0
1896,0
84112,0
64204,0
52148,0
18072,0
15952,0
4480,0
8318,0
48167,1
59205,0
70639,1
4053,0
21263,0
6756,0
60720,0
64812,1
87623,0
67359,0
26364,0
49958,0
17841,0
8616,0
55542,0
83971,0
59372,0
201,0
63299,0
79679,0
55736,0
30046,0
47042,0
49739,0
32746,0
47486,0
23440,0
41499,0
49991,1
5085,1
32020,0
4548,0
60644,0
1811,0
83491,0
51059,0
72979,0
53519,0
34048,0
49037,0
780,0
51768,0
16072,1
47755,0
69676,0
56628,0
33783,0
80805,0
56752,0
75581,0
63936,1
41487,0
4622,0
57321,1
36144,0
44925,0
54739,0
82001,0
64152,0
24067,0
76681,0
8765,0
22481,1
13044,0
27966,0
46191,0
52339,0
28537,0
33304,0
65366,0
49802,0
27358,1
19148,1
29588,0
28287,0
59317,0
82080,0
1834,0
78688,1
32227,0
58265,0
50860,0
61516,0
76603,0
83965,0
26360,0
48661,0
11349,0
33873,0
54386,0
86946,0
26877,1
65631,0
77389,1
22597,0
48425,0
63112,0
68409,1
12971,0
12750,0
769,0
41385,0
53501,0
44784,0
29446,0
85222,0
52530,0
29289,0
42821,0
54499,0
3622,1
6549,0
52354,0
58645,0
3627,0
2604,0
78957,0
11831,0
67791,0
55170,0
22912,0
27310,0
47820,0
8469,1
70225,0
72480,0
43561,0
82559,1
59381,1
62206,0
73129,1
16165,1
31213,0
62266,0
42372,0
50314,0
9097,1
83951,1
5828,0
30799,0
1107,1
50467,0
7931,0
17944,0
