,NPS
77447,1
9525,0
81670,0
30874,0
28919,0
40976,0
20202,0
10064,1
61442,0
67153,0
67044,0
22186,0
13764,1
55883,0
43625,0
85927,0
21983,0
34467,0
87951,0
76412,0
25340,0
88198,0
34939,0
63276,0
50213,0
20399,0
28519,0
39123,0
39468,0
73550,1
10417,0
64931,0
16509,0
86314,0
1662,0
67641,1
7359,0
4204,1
21250,0
71412,0
73668,0
63729,1
56589,1
17980,1
55286,0
63217,0
6126,0
33406,1
5193,0
61267,1
87104,0
47385,0
63635,0
4359,0
3503,1
64122,0
69545,0
85090,0
20831,0
61233,0
71097,0
44,0
52243,0
37590,0
81630,1
80351,0
26030,0
32557,0
12746,0
64320,0
46203,0
27539,0
75694,0
85194,1
62954,0
33538,0
85809,0
56736,0
67132,0
46473,0
43106,0
60314,1
32654,0
49922,0
43348,0
12817,0
1560,0
2351,0
25812,0
72586,1
5155,1
87939,0
3232,0
85258,0
88538,0
62355,0
66372,0
59907,0
26560,0
53682,1
78459,0
56212,0
6924,0
47529,0
86146,0
19133,0
15593,0
30914,1
49509,0
30589,0
73313,1
28227,0
66817,0
71261,0
49229,0
40533,1
2769,0
42011,1
17484,0
48582,0
84916,0
68800,0
51223,0
66612,1
39210,0
58157,0
59206,0
4772,1
31452,0
135,0
19762,0
65477,0
17029,0
6557,0
4911,0
18673,0
12308,0
59560,0
82209,0
64626,0
40578,0
42883,1
22517,0
27420,0
33353,0
37189,0
79369,0
12489,0
85344,0
66147,1
9795,0
83983,0
44022,0
71478,0
81866,0
27632,0
21037,1
9770,0
19070,0
87883,0
57195,0
15645,0
48492,0
44799,0
29068,1
6761,1
52167,0
14405,1
45067,1
18229,1
43507,0
77004,0
78342,0
63000,0
55549,0
22474,0
13018,1
30688,0
74138,0
54263,0
47449,0
37399,0
33877,0
855,0
40767,0
63792,0
72569,1
279,1
35647,0
69645,0
7320,0
73108,0
32697,0
43790,0
32757,0
88476,0
73201,0
39523,1
21121,0
14968,1
4979,0
20463,0
15933,0
73267,0
37633,0
2532,0
79386,0
22364,0
54207,0
24485,0
64760,0
70335,0
32968,0
53288,0
30570,0
58778,0
67263,0
9222,0
32899,0
30266,0
20362,0
39645,1
394,0
78665,0
40372,0
79447,0
74095,0
71640,1
20434,0
17345,0
70631,0
66836,1
15740,0
82012,0
67238,0
53272,1
30230,0
60982,0
32370,0
41876,0
40962,0
47209,0
29022,0
54444,0
1798,0
9971,0
58457,0
87812,0
55771,1
76223,0
28564,0
13837,0
33185,0
65257,0
59158,0
39364,0
73447,0
53490,0
82721,0
30148,0
49062,0
77899,0
43108,0
64486,0
20692,1
84780,1
64911,0
24780,0
78195,0
10604,0
60136,0
22761,1
57502,0
25198,0
68414,0
62944,0
3911,0
47281,0
22602,0
25016,0
20373,1
36106,0
41221,0
50257,0
75375,1
11844,1
69406,1
1202,0
2869,1
7538,1
49774,0
40073,0
73186,0
40517,0
24060,0
51113,0
19129,1
22867,1
64802,0
29564,0
78534,0
52435,0
84279,0
48120,0
59329,0
41027,0
76518,0
13763,1
83845,0
77629,0
9574,0
65102,0
1374,0
50287,0
47744,0
66890,1
48895,0
15465,0
27244,1
67658,1
15384,0
41863,1
23188,0
34554,1
63252,0
37364,0
32567,0
62160,0
68825,0
42482,0
40979,0
34537,0
29730,0
68010,0
63950,0
73932,0
34163,0
76791,0
16694,0
76286,0
51299,0
14725,0
27039,0
40675,0
81903,1
72290,0
37018,0
60814,0
15395,0
71010,0
20107,0
2766,0
4501,0
23498,0
16884,0
68961,1
28124,0
3943,0
24002,0
17192,0
88072,0
68717,0
57593,0
66565,0
87291,1
33366,0
86853,0
72750,0
57244,0
56392,0
31903,0
52190,0
61501,0
58602,0
71976,0
85119,0
23456,0
76269,0
29862,0
75966,0
6995,0
5150,0
61183,0
56867,0
44191,0
44618,0
81616,0
37012,0
49608,0
41344,0
41458,0
40227,0
72002,0
24862,1
64713,0
46354,0
5015,0
33565,0
4842,0
86962,0
72787,0
76675,1
44559,0
35504,0
26862,1
49754,0
14939,0
69642,1
25745,0
49771,0
14177,0
65430,0
78674,0
630,0
2984,0
54068,0
24470,0
69472,0
39339,0
18276,0
48132,0
59632,0
23581,0
88249,0
80105,0
36480,0
34073,0
82244,0
44397,0
50537,0
31173,0
84785,1
69610,1
87595,0
72185,0
66049,0
48970,0
53050,0
70494,0
28679,1
55939,1
6516,0
69095,0
88257,0
40924,0
10777,0
68569,1
88327,1
58109,0
72675,0
55663,0
50725,0
42454,0
63925,1
32076,0
70983,0
1298,0
72925,0
75796,0
14088,0
82759,0
8116,0
17548,1
19983,0
24552,0
742,0
86267,0
68247,0
68408,1
64190,0
33871,0
37446,0
34074,0
20055,0
9307,0
66798,0
80380,0
78008,1
62064,0
35489,0
41194,0
29934,0
13619,0
54640,0
3099,1
49291,1
48888,0
67253,0
2168,0
70180,0
69873,0
71405,0
82414,0
49901,1
1965,0
77263,0
18133,0
65500,0
87066,0
54355,0
11360,0
87323,0
14328,0
86240,0
43472,0
69426,0
43919,1
71535,0
75252,0
55461,0
31087,1
29673,1
47312,0
5864,0
66346,0
5459,0
8215,1
83476,0
65295,1
7548,0
70228,0
49303,0
64417,0
76141,0
5471,1
12740,0
33369,0
70936,0
62681,0
66542,1
44958,0
8713,0
9084,0
59875,1
68582,0
65292,0
30631,0
9474,0
32401,0
82015,0
55185,0
20132,0
85498,0
32169,0
60577,0
6374,0
39435,0
59332,0
66764,1
26511,0
64646,0
25061,0
15492,0
20405,0
15778,0
50934,0
63148,0
36996,0
17675,0
20208,1
21966,0
34660,0
51747,0
81309,1
53375,1
37712,0
23526,0
58924,0
20475,0
66458,0
75503,0
23072,1
34915,0
58762,0
28277,0
50678,0
72046,0
59940,0
2748,1
18498,1
10537,0
47662,0
16646,0
70646,0
12572,0
41109,0
52565,0
69069,0
13351,0
39404,0
77889,0
39208,0
63488,0
67400,0
55674,0
24824,0
5075,1
72274,0
71078,0
60216,0
44759,0
57630,0
44164,0
81373,0
60411,0
5542,0
35293,0
42698,1
30158,0
1860,0
37323,0
21347,0
20891,0
4155,0
42081,0
17514,0
84412,0
62838,0
13336,0
10972,1
24645,0
46539,0
55473,0
62747,0
62761,0
32071,0
32094,0
58485,0
83736,0
12889,1
53074,0
86448,0
82510,1
7792,1
51078,0
29532,0
68861,0
63725,0
35963,1
39520,0
29146,0
32616,0
86656,0
23,0
17663,0
86874,0
54770,0
24219,0
80754,0
54807,0
21573,0
22999,0
19309,0
8502,0
60972,0
25376,0
31888,0
3417,0
6332,1
54031,0
88582,0
83556,1
70036,1
30756,0
45061,0
33566,0
4956,0
19810,0
71379,0
45367,0
32797,0
17349,0
59036,1
75001,0
51487,0
65380,0
62779,0
52401,0
19190,0
25094,1
42235,0
49288,0
88381,1
30129,1
64490,1
85021,0
84539,0
51756,1
70293,0
45947,0
70760,0
72767,0
56074,1
16575,0
64789,1
72483,0
12243,1
19926,0
60431,0
53953,0
49687,0
18088,1
44408,0
63033,0
73861,0
30037,0
4453,1
54292,1
56140,0
44171,0
58950,0
69978,0
85038,0
10591,0
74154,0
8942,0
45833,1
15147,0
19343,0
34449,0
32393,0
22203,0
79626,0
7304,0
82572,0
9375,0
41237,0
80418,0
44879,0
87536,0
15694,0
66970,0
41153,1
59472,0
22680,1
37282,1
66638,0
15891,0
22211,0
70928,0
21368,0
48237,1
1538,0
53459,0
40725,0
33258,0
23097,0
61364,0
61732,0
45874,1
23635,1
66664,0
68358,0
58466,0
41847,0
49112,0
6672,0
72332,1
55614,0
180,0
84407,0
13462,0
7521,0
86055,0
55761,0
51676,0
53480,0
5995,0
76944,0
19828,0
29966,0
42694,0
11929,0
34228,0
54276,0
50884,0
40024,0
14971,0
7258,0
2193,0
64529,0
38778,0
16031,0
5961,0
15636,0
19405,0
36650,0
11767,0
78970,0
24857,0
31074,0
11433,1
17470,0
32655,0
33520,1
54024,0
56445,0
44645,0
22267,1
59267,0
85060,0
8411,0
44551,0
19374,0
60902,0
85379,0
73461,0
81634,0
24829,0
32936,0
62980,0
16550,0
52276,0
38959,0
15408,0
56728,1
47475,0
83273,0
28594,0
68058,0
88203,0
47203,0
77881,0
33039,0
11811,0
14863,0
87571,0
37849,1
50465,0
82737,0
86696,0
31093,0
75004,1
37245,0
13729,0
43176,0
72322,0
48651,0
7404,0
22007,0
2099,0
12992,0
35496,1
10048,1
50959,0
71011,0
82669,1
34784,0
2542,0
29281,1
76775,1
87205,0
14179,0
53990,0
67462,0
27078,1
79647,1
14081,0
8828,0
55792,0
40138,0
24375,0
47043,0
61750,0
21714,0
26331,0
72367,0
33223,0
59611,0
67644,0
14912,0
78910,0
55711,0
6073,1
41857,0
41570,0
70026,0
85163,1
14318,0
20404,0
1806,1
84656,0
45173,0
78124,0
52455,0
5775,0
75704,0
15154,0
14062,0
61554,0
8288,0
59346,0
85051,0
6289,0
61782,1
25826,0
29541,0
14954,1
56001,0
53947,0
21429,0
83244,0
71420,1
28787,1
68550,0
69606,0
78942,0
6203,0
67959,0
15901,0
54272,0
71046,0
55526,1
16603,0
27045,0
1475,0
62234,0
19452,1
77951,0
59189,1
43240,0
83248,0
78170,0
81765,1
18714,0
30295,0
67426,0
45499,0
35066,0
16702,0
65462,0
1710,0
66807,0
4131,0
32636,1
35435,0
9038,0
39459,0
24311,0
15695,0
87697,0
83342,1
73423,0
82123,0
75166,0
64174,1
24729,0
18181,0
52932,0
49294,1
55804,0
64757,0
48601,0
9489,1
43706,0
86826,0
66682,0
55987,0
12748,0
39700,0
61263,1
28656,0
42279,0
57396,0
76616,0
42803,0
33070,0
7396,0
6770,0
52745,0
79803,0
47939,0
61664,0
74837,0
47736,0
82061,1
30004,0
84226,0
45396,0
40672,0
60070,1
73914,1
78731,0
13580,0
24904,0
49715,0
72239,0
12041,0
30599,0
43669,0
42845,0
51998,0
84176,0
28077,0
60785,0
51614,0
48550,0
3492,1
81436,0
85105,0
75410,0
50662,0
65665,0
29200,0
27103,1
67545,0
8417,0
16106,0
19805,0
87115,0
1998,0
57109,0
50493,0
12158,1
52905,0
4698,0
83995,0
51156,0
52948,0
1586,0
10699,0
27227,0
43283,0
41005,0
79677,0
2207,0
60830,0
12881,0
73417,0
23930,0
41957,0
73787,0
84920,0
21218,1
60207,0
16414,0
924,0
58129,0
63605,0
46059,0
41115,0
61962,0
50443,0
30691,0
67297,0
23268,0
78444,0
29552,0
69947,0
54835,0
29368,0
35246,0
86313,0
14525,0
25998,0
77021,0
3116,0
3835,0
22313,0
38353,0
78339,0
61385,0
10364,0
6652,0
55586,1
30806,0
35069,1
53370,0
82566,0
77086,0
47021,0
22869,1
6001,1
80957,0
57782,0
79525,0
20864,0
71192,0
22479,0
2655,0
18058,0
62614,0
39539,0
20515,0
12712,0
1504,1
3081,0
83075,0
48858,0
53648,0
26849,0
10082,0
60318,0
45366,0
43646,0
18308,0
40061,0
29658,0
39683,0
28381,0
72676,0
87322,0
36401,0
21301,0
58061,0
49454,0
59004,0
45502,0
47267,1
76058,0
43724,0
53583,0
57161,0
7920,0
18338,0
31987,0
46511,0
43674,0
53536,0
58238,0
38834,1
40804,0
6894,1
35019,0
61913,0
37499,0
1939,0
18953,0
55559,0
11686,0
84529,1
75563,0
38756,1
3714,0
5289,1
77744,0
14475,0
86678,1
10536,0
35655,0
44977,0
41272,0
60865,0
63045,0
38801,0
21934,0
44001,0
30668,0
73553,0
43661,0
21465,0
62284,0
18681,0
84187,0
46669,0
50084,0
31220,0
23994,0
87583,1
7602,1
84364,1
51379,0
50762,1
18646,1
23193,0
74297,0
30868,1
55400,0
39947,0
52919,0
57202,1
60581,0
87746,1
79322,0
83632,0
48587,0
70016,0
37835,1
41859,0
84753,0
28259,0
17601,1
27544,0
45632,0
64559,0
85740,0
66496,0
61798,0
84857,0
78322,0
2129,0
17289,0
49218,0
54329,0
63374,0
46173,0
73000,0
60420,0
43991,1
34818,0
46431,0
72721,0
2180,0
19514,0
77913,0
56158,1
73006,0
21604,0
67108,0
12105,1
25811,0
73647,0
19552,0
5276,0
82377,0
72033,0
52436,0
74717,0
37001,0
25777,0
2483,1
10323,0
16735,0
78112,0
20553,1
40575,0
47132,1
86858,0
85967,0
80203,0
72755,0
47971,0
32198,0
54732,0
588,0
4147,0
24733,0
25387,0
23301,0
75381,0
18501,0
76174,0
53084,1
66252,0
65475,0
37199,0
86467,0
82925,0
17281,0
38411,0
42126,1
59014,0
77644,0
6628,0
87782,0
48627,0
10640,0
56387,0
69960,1
21496,0
71087,0
69294,1
30114,0
31319,0
31612,0
40799,0
29365,0
78542,0
51530,0
52605,0
16090,0
70593,0
57542,0
42479,0
63562,0
19740,0
7206,0
87343,0
34216,0
71213,0
41410,0
44658,1
12940,0
16,0
74727,0
87281,0
16103,0
55790,0
47397,0
44029,0
84372,0
37865,0
28111,1
26968,0
31174,0
86090,0
54820,0
54101,0
28424,1
9782,0
21746,0
88103,1
48876,0
28557,0
8062,0
65791,0
8481,0
30775,1
78701,0
14777,0
47163,0
40385,0
72734,0
51207,1
51087,0
75070,0
8763,0
86794,0
31837,0
68610,0
9303,0
40758,0
30809,0
54578,0
39009,0
15246,1
73395,0
77432,0
56892,0
35703,0
1035,0
2969,0
51671,0
19986,1
38133,0
75297,0
41774,0
77657,0
81034,0
9893,1
45604,0
81706,0
69132,0
77960,0
12608,0
32307,0
34075,0
51252,1
28852,0
9075,1
61473,0
57513,0
37094,0
53027,0
87613,0
22895,0
62726,0
53007,0
71135,1
9239,0
70191,1
224,0
59520,0
2977,1
35162,0
81325,0
54354,0
43003,0
25524,0
64426,0
43755,0
62593,0
26262,0
62751,0
48908,0
29464,0
24315,0
64818,0
19886,0
8038,1
8569,0
32499,0
18804,0
29878,1
49273,0
32218,0
33608,0
21295,1
63590,0
54826,0
34450,0
1988,0
2318,0
4004,0
16437,0
70233,0
47678,0
69273,0
39959,0
31352,1
83943,0
74666,0
79451,0
72539,0
82504,0
43931,0
14579,0
3895,0
13993,0
16963,0
409,0
10615,0
82170,0
49518,1
57353,1
78636,0
85355,0
7839,0
51173,0
64245,0
32026,0
80574,0
83698,0
12901,0
6131,0
5306,0
50971,0
8095,1
84476,0
54491,0
10408,0
32677,0
74325,0
5758,0
73661,0
20440,0
14889,0
44512,1
65452,1
68280,0
5074,0
10974,0
436,0
30969,0
24003,0
55950,0
54185,1
76442,0
28864,0
59114,0
65566,0
63913,1
81413,0
38298,0
32411,1
70740,0
42140,1
56978,0
40692,0
33151,0
8381,0
32543,0
29394,0
58581,1
83784,0
39464,0
10182,0
40262,0
70827,0
805,0
86388,0
3125,0
78111,0
43946,0
46306,0
30764,0
21809,0
85616,0
21223,0
19161,0
70350,0
65696,0
48293,0
85907,1
14295,1
80100,0
21976,1
46764,0
83046,0
13323,1
12812,1
54806,0
81200,1
75230,0
29930,0
17760,0
12924,0
54799,0
48528,1
8496,0
19242,0
40361,0
72651,0
77220,0
16901,0
83066,0
78234,0
74230,0
77890,1
33736,0
45638,0
67106,0
15937,0
39181,0
13819,0
46849,0
34016,0
11557,0
53941,0
62120,0
11258,0
30646,0
46265,0
67091,0
86896,0
83514,0
64021,0
615,1
49650,0
46437,0
27852,0
40094,1
45978,0
51812,0
21985,0
45771,0
77569,0
397,0
61956,0
17198,0
83071,0
72704,0
74833,0
28472,0
60608,0
56550,1
6740,0
78333,1
51064,0
27469,0
72076,0
62866,0
26327,0
42146,0
50265,0
62482,0
77639,0
45743,0
71034,0
78761,0
86557,0
3144,0
82262,0
81770,0
16126,0
8458,0
43802,0
21238,0
53530,0
71201,0
20656,0
34971,0
35342,0
14845,0
21582,0
50887,1
85449,0
61150,0
66765,0
46088,0
47049,0
80636,0
79287,0
14766,1
30671,0
35390,0
44940,0
71989,0
12267,0
43457,0
29376,1
33222,0
67259,0
88674,0
3197,1
14358,0
45248,0
11078,0
35152,0
1555,0
59151,0
46527,0
19333,0
4264,0
84044,0
63396,1
45660,0
55270,0
53594,0
53019,0
10651,0
52392,1
9962,0
33827,0
74392,0
8226,1
43842,0
25102,1
6814,0
42496,0
2853,0
62364,1
35568,0
87293,0
37536,0
73441,0
39650,0
19165,0
17233,0
76384,0
22984,0
19532,0
32621,0
29440,0
45193,1
40994,0
26100,0
39677,0
75891,0
63057,0
22188,1
84303,0
45513,0
7142,0
16515,0
25891,0
87042,0
8316,0
15485,0
62560,0
13830,0
70607,0
33662,0
32771,0
47075,0
22764,0
16667,0
14715,0
16351,1
50528,0
4458,0
79325,0
27954,1
82131,0
36248,0
19294,1
21767,0
36381,0
74616,0
12732,0
81863,1
43330,0
35013,0
72450,1
31716,0
7717,0
29228,1
54270,0
14005,0
12494,0
56123,0
86583,1
68340,0
48656,0
56292,0
34829,0
43177,0
45334,0
40461,0
28581,0
17431,0
58336,0
26574,0
27610,1
73728,0
23490,1
67350,0
12017,0
3905,0
40556,0
63243,0
79900,1
43983,0
33408,0
54140,0
35141,0
34984,0
20275,1
6595,1
28094,0
67659,0
49675,0
62170,0
74345,0
4078,0
32969,1
80447,0
86642,0
30310,0
18063,0
78660,0
11906,0
31527,0
56500,0
88693,0
71870,0
13962,0
29569,0
81913,0
80578,1
53638,0
17170,0
19448,0
68833,0
12725,0
67849,0
41890,0
45807,0
55555,0
9347,0
85577,0
69880,0
66388,0
72861,0
72854,0
59393,1
53959,0
16054,1
71810,0
16449,0
44062,0
77957,0
15283,0
37113,0
83550,0
55094,0
73976,0
70337,0
3893,0
10115,0
69387,1
9543,0
41769,0
14224,0
44187,0
69180,0
8777,0
36751,0
64316,1
39859,1
29407,0
656,1
84793,0
52937,0
16983,0
88207,0
86699,0
20263,0
42649,0
31151,0
57687,0
69211,0
64256,0
22421,1
61206,0
80938,1
83796,0
37075,0
15864,0
58497,0
23953,0
54152,0
70182,0
80343,0
11514,1
42386,0
81007,0
44550,0
68084,0
56955,0
3420,0
76302,0
9035,1
49423,1
12787,1
80964,0
50006,0
38992,0
54322,1
84796,0
26293,0
81064,0
85279,0
1844,1
39385,0
45297,0
10994,0
15044,0
40346,0
56997,1
26498,0
83410,0
33898,0
5110,0
1477,0
50914,0
39646,0
80702,1
28224,0
34770,0
29582,0
16047,0
15862,0
9818,0
46124,0
44103,0
82509,0
11394,0
4934,0
79662,0
83396,0
65600,1
50127,0
28543,0
58209,0
37682,1
8882,0
27928,0
52220,0
3484,0
21734,0
87606,0
81123,0
59490,0
77023,0
9054,0
85004,0
30698,0
29295,1
71814,0
1628,0
71022,0
51698,0
36532,0
49856,0
9723,0
52983,0
57077,0
6037,0
48914,0
10465,1
35816,0
2899,0
49160,0
20368,0
36397,0
87803,0
64298,0
26109,0
18807,0
34611,0
51724,0
74822,0
43020,0
38237,0
14127,0
82270,0
71269,1
7226,0
20538,1
45957,0
21119,0
84148,0
4523,1
37066,0
16075,0
67798,0
38387,0
85958,0
57146,1
41172,1
53571,0
6679,0
68608,0
15460,0
32597,0
59389,0
48589,0
1829,0
35199,1
86899,0
33105,0
42757,0
77377,0
83666,1
71297,0
71548,1
22524,0
52413,0
84397,0
40404,0
79902,1
34203,0
44532,0
58633,0
83356,0
17957,0
7431,0
79029,0
85091,0
4874,0
35500,0
63076,0
8857,0
41218,0
38637,0
44836,1
64150,1
11112,0
28834,1
78533,0
76357,0
5559,0
12424,0
14893,0
36723,0
564,0
18156,1
4627,0
57583,0
54315,1
50550,0
61056,0
38506,0
16063,0
37474,0
12326,0
70541,0
6420,0
3723,0
79830,0
58040,0
35966,1
31713,0
69857,0
70735,0
23451,0
81046,0
54516,0
56460,0
62138,0
87019,0
7493,0
48082,0
29261,0
10481,0
36785,1
49198,1
52563,0
87166,0
20064,0
42872,0
82609,0
58903,0
30391,0
47375,0
42574,0
46342,0
32222,0
80086,0
71918,0
50588,0
3496,0
29439,0
22511,0
83878,0
66474,1
4598,0
38578,0
23435,0
47177,0
71916,0
72335,0
15281,0
39883,0
75305,0
48112,0
17340,0
38504,0
47907,0
77587,0
26894,0
37429,0
38971,0
84718,1
6458,0
42539,0
26039,1
44893,0
64172,1
34167,0
24444,0
1463,0
36425,1
32851,1
6085,0
64537,0
21757,1
59077,0
69850,0
34340,1
44334,0
49824,0
78818,1
23521,0
50099,0
76193,1
21839,0
44632,0
17637,0
4522,0
30087,0
910,1
49854,0
19028,0
16491,0
3058,0
46654,0
1215,0
46951,0
83149,0
4734,0
5960,0
65498,0
52631,0
13060,0
77939,0
70548,0
7340,0
40653,0
25824,0
18087,0
31236,0
31130,0
83167,1
65687,0
19955,0
38399,0
55151,0
43056,0
75440,0
14275,0
71678,0
83115,0
18046,0
63184,0
50519,0
62822,0
20552,0
27429,0
50091,0
65395,0
73160,0
24823,0
49964,0
78475,0
61383,0
54109,0
21796,1
34411,1
30927,0
57963,0
7807,0
63162,0
13212,0
79373,0
80696,0
79621,0
70995,0
7947,0
13701,0
39230,0
39748,1
43547,0
59923,0
12473,0
42200,1
23476,0
76243,0
85125,0
44179,0
48475,0
42848,0
60882,0
65355,0
86682,0
14651,0
87297,1
29109,0
2691,0
46363,0
57066,0
4676,0
35294,1
18593,0
6566,1
24683,0
6986,0
79694,0
39197,1
36374,1
70657,0
5234,0
84290,0
31331,0
3248,0
38128,0
39547,0
38173,0
81348,0
83126,1
75446,0
66182,0
68724,0
79283,0
15067,1
81499,0
81948,0
17870,1
22254,0
82081,0
14569,0
32701,0
19230,0
17918,1
41164,0
58589,0
35480,0
63717,0
46682,0
40454,0
44459,0
33052,0
52606,1
20471,0
44201,0
12384,0
8786,0
28697,0
60087,0
48568,0
21049,0
21490,1
841,0
32856,0
48281,0
27488,0
7283,0
6996,0
83869,0
81952,0
23222,0
15037,0
48037,0
27685,0
64965,0
7377,1
2031,0
71175,1
73622,0
23922,0
35346,0
16138,0
61289,0
70783,1
49578,0
18505,0
36107,0
33235,0
30343,0
2760,0
26211,0
27087,1
74762,0
15583,0
54876,0
41835,1
10098,0
58229,0
31473,0
44252,1
42438,0
29512,0
22975,1
85502,0
58794,0
8956,1
23950,0
24951,0
77773,0
42924,0
57411,0
24782,0
10593,0
87587,0
31666,1
33838,0
72210,0
12765,1
28106,0
38662,0
68876,0
20638,0
79095,0
11797,0
76760,0
15197,1
66642,0
33020,0
86741,0
70485,0
33900,0
12004,1
57150,1
25473,0
71579,1
79053,1
88007,0
79512,0
31309,0
9446,0
67399,0
68701,0
44256,0
69057,0
83257,0
21410,1
68470,0
75232,0
67516,0
39041,0
38368,0
39255,0
6153,0
62778,0
34174,0
56819,0
4016,0
64435,1
22016,0
64034,0
24673,1
53470,0
57432,0
52978,0
41508,0
47860,0
48189,1
51432,0
71266,0
52736,0
56946,0
68101,0
61887,0
36149,0
57612,0
31769,0
57474,0
73848,1
28470,0
73163,0
16846,0
1568,0
83642,0
62642,0
57227,0
86097,0
51761,0
42643,0
15939,0
41496,0
45058,0
14311,0
8738,0
7989,0
87180,1
2191,1
26735,0
33950,1
56567,0
18872,0
38546,0
49424,0
52122,0
10075,1
5476,0
84648,0
70633,0
72237,0
5538,0
84680,0
82544,0
43630,0
1501,0
82794,0
33975,0
87416,0
41783,0
54914,0
5689,0
66792,1
38049,0
62981,0
28902,0
67037,0
30512,1
53174,0
63920,0
24803,0
29263,0
13708,0
3887,0
28704,1
77599,0
22318,1
41598,0
14074,1
43048,0
8002,0
49655,0
63676,0
3452,0
15882,0
17581,0
84652,0
65622,1
11946,1
31681,0
29647,0
86212,0
50759,0
7593,0
75066,1
32840,0
23887,0
5832,1
63376,0
55778,0
27385,1
46188,0
84860,1
47191,0
44040,0
49752,0
29905,1
41624,1
60247,0
73760,0
57021,0
41136,0
28544,0
73202,0
48571,0
59323,0
39844,0
21873,0
49017,0
68541,0
71899,0
82385,1
67559,0
903,0
40534,0
6267,1
25467,0
81557,0
36482,0
88436,0
79207,0
30318,0
48035,0
17,1
83368,0
85970,0
10447,0
88078,0
16399,0
82304,0
87316,0
77897,0
61897,0
4041,0
1925,0
11444,0
42352,1
40295,0
56268,0
75760,0
9686,0
19066,0
65798,0
40988,0
32448,1
70681,0
2773,0
56099,0
21968,0
42571,0
78741,0
46753,0
5267,0
77413,0
55150,0
37103,0
14631,0
12053,0
4851,0
33719,0
46057,0
74929,0
63495,0
59196,0
83305,0
66281,0
70518,0
18792,1
86782,0
74818,0
36837,0
31592,0
50030,0
19848,0
30501,0
58782,0
22247,0
56218,0
19858,0
3307,0
61169,0
25267,0
21575,0
81572,0
67382,0
54176,0
69743,0
16609,0
21812,1
85255,1
822,0
74030,0
86432,0
78815,0
78996,0
15809,0
41481,1
5988,0
81521,0
83421,0
29337,0
32550,0
25127,0
6388,0
43045,0
3354,1
32230,0
11235,0
72910,1
239,0
20068,1
31552,0
75759,0
61096,1
58629,0
35954,0
70417,0
26119,0
45072,0
59880,0
59867,1
33863,0
13959,0
46119,0
14059,0
12885,0
65306,1
7487,0
39072,0
7443,0
18481,1
69295,0
71072,0
49829,0
6407,0
2473,0
33659,0
14442,0
39970,0
37184,0
60645,0
18290,0
22336,0
48495,1
61905,0
27223,0
51358,0
35635,0
10706,0
63505,0
13105,0
51346,0
29574,0
67523,0
80618,0
16441,0
65544,0
79907,1
52009,0
13662,0
47726,0
12711,0
88593,0
13824,0
11499,1
44529,0
61184,0
81591,1
9725,0
82290,0
36335,0
33812,0
43922,0
5154,0
70953,1
55537,0
83641,0
69179,0
79950,0
2611,0
72779,1
24697,0
75518,0
9739,0
46038,0
55232,0
53478,0
43445,1
86067,0
41188,0
35625,0
13921,0
11605,1
51308,0
39141,0
19279,0
71801,0
15686,0
7109,0
44724,1
88408,0
33045,0
48156,0
84691,0
87001,1
14609,0
35076,0
16042,0
9237,1
68869,0
79820,0
45955,0
30653,0
76171,0
7826,0
21308,0
41152,0
50789,0
30411,0
85132,0
16894,0
42990,0
33847,0
60464,0
5381,0
16606,0
6411,0
73878,1
62002,0
43254,0
44313,1
80072,0
61624,0
21555,0
44742,0
79077,0
38080,0
57445,0
68637,0
43675,0
8848,0
40128,1
35045,0
295,0
70041,0
63139,0
46397,0
2032,0
3820,0
3737,1
576,0
82598,0
25944,0
41791,0
15988,0
46704,0
11847,1
1222,0
59207,0
65034,0
11658,1
51867,0
36857,0
33532,0
20139,0
40052,1
50187,1
18915,0
63380,0
39763,0
55090,1
59903,0
82158,0
70019,0
56179,0
72364,1
9922,0
39893,1
68769,0
9462,0
30042,0
80909,0
19023,1
30398,0
36363,0
59304,1
43435,0
73666,0
52881,1
56414,1
47457,1
30283,0
56924,1
40507,0
28958,0
42142,0
86083,0
87960,1
88373,0
67163,0
31085,1
5165,0
28897,0
54645,0
67125,1
83598,0
59093,0
57479,0
62825,0
52352,0
36705,0
6812,0
63683,0
33292,0
5010,1
56309,0
15749,0
1431,0
10361,0
21172,1
81484,0
40785,1
61101,1
67128,1
20269,0
78109,0
72536,0
65107,0
41216,0
78511,0
74303,0
60536,0
43849,0
46316,0
49745,0
14823,0
34529,0
15006,0
69921,0
12116,0
81244,0
8446,0
84938,0
37523,0
52183,0
56469,0
53888,0
37188,0
43826,0
88281,1
47415,0
897,0
45008,0
68511,1
30123,0
59194,0
44439,0
70745,0
30953,0
80228,0
11370,0
30919,0
85149,0
29003,0
38668,0
30390,0
85221,0
45616,0
63504,0
84257,0
30472,0
65406,0
36845,0
42938,0
15462,0
66168,0
80695,1
52411,0
82781,0
73317,0
8928,0
13317,0
81998,0
68737,0
49616,0
36521,0
46997,1
72648,0
86573,0
34071,0
21122,0
34763,1
12427,0
56152,0
15287,0
77591,0
66487,0
22575,0
7690,0
48056,0
60959,0
85511,0
63106,0
79339,0
47137,0
59660,0
72939,0
20409,0
47690,0
47222,0
17862,1
13193,0
12833,1
74406,0
26946,1
51380,0
46374,0
43748,0
76753,0
35284,0
50198,1
78902,1
83202,0
68633,0
18028,0
30538,0
